filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
chewinggum/Data/Images/Normal/431.JPG,chewinggum,normal,image,f2b96295bb6aee854db692ecf7c298ed21186b1c92f76fce529736b53c93f539,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/431.JPG,
chewinggum/Data/Images/Normal/446.JPG,chewinggum,normal,image,64931256a7a59938ba32cd826fdea9be9c7a4bef4f2569e741e7ba47e44b6c2e,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/446.JPG,
chewinggum/Data/Images/Normal/454.JPG,chewinggum,normal,image,537ce09fe9091888a53ae684dadf9c52696d76d4858e4391e1356e1122ef2ccd,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/454.JPG,
chewinggum/Data/Images/Normal/458.JPG,chewinggum,normal,image,959d9f5431d12ad1b5c0a37019bdd412351f364ef31c27183538a195434d8dd1,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/458.JPG,
chewinggum/Data/Images/Normal/459.JPG,chewinggum,normal,image,d36ce4767fd678ef69371cdfb218bc4838d7b9bfcdb1ff739ac2abf7858bf91f,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/459.JPG,
chewinggum/Data/Images/Normal/462.JPG,chewinggum,normal,image,889bfdc8c08de5a35b060d924a95f1ccd13b3a6e3f92fcad1313b4a3e026eee8,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/462.JPG,
chewinggum/Data/Images/Normal/467.JPG,chewinggum,normal,image,90d914badc4d3adfde5792ad0824c1292b2a1b987199b30bfcc680add4d5c801,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/467.JPG,
chewinggum/Data/Images/Normal/471.JPG,chewinggum,normal,image,696d91b33e290952cd60ef09b886eabb75ab7e0a183b2972a8c681208bda4e50,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/471.JPG,
chewinggum/Data/Images/Normal/476.JPG,chewinggum,normal,image,46107b3aaf96334c86eb812ddb672a4582c1ac63191f3ca43a5d284ad0f31f88,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/476.JPG,
chewinggum/Data/Images/Normal/478.JPG,chewinggum,normal,image,90dd8e0fa363085a9db46dee1c14c378f8da8baf5f8457aab0cb0e5b7421a29a,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/478.JPG,
chewinggum/Data/Images/Normal/488.JPG,chewinggum,normal,image,f411d130f80e07ab0ebe3a0cfacf1a7b8a7c8bf6e44ebfeeee13c5661ff3b3d8,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/488.JPG,
chewinggum/Data/Images/Normal/491.JPG,chewinggum,normal,image,8d18eb665bc30a183c507b73c9ecf2345a2768df6fa37588f93bab1073e4f64b,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/491.JPG,
fryum/Data/Images/Anomaly/004.JPG,fryum,anomaly,image,c0ed8287db0248bde475a3dc858b83860f480c6e79bb988a4f0d258e9b08bb6c,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/004.JPG,fryum/Data/Masks/Anomaly/004.png
fryum/Data/Masks/Anomaly/004.png,fryum,anomaly,mask,9367ecd99b7bbce0652720bf313dc6888bda59020e60605bd7b71d0e9b43ec37,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/004.JPG,fryum/Data/Masks/Anomaly/004.png
fryum/Data/Images/Anomaly/009.JPG,fryum,anomaly,image,6228e5c3e4aaa31eb70b47da2354e915e69fd59b3a49405f013531ba126587dc,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/009.JPG,fryum/Data/Masks/Anomaly/009.png
fryum/Data/Masks/Anomaly/009.png,fryum,anomaly,mask,f69787ece9652480df0040798ef8aec4b661b2907989bcd473491e03aeaca9a3,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/009.JPG,fryum/Data/Masks/Anomaly/009.png
fryum/Data/Images/Anomaly/010.JPG,fryum,anomaly,image,a842b824f3f80526233e61adc8744a5f01088b04f8e99b45d956eb4f82ead9c4,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/010.JPG,fryum/Data/Masks/Anomaly/010.png
fryum/Data/Masks/Anomaly/010.png,fryum,anomaly,mask,5daa5c7303e0ef440b13bd54b89fb71fe6bcc643b3d7c019cd140f201186a279,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/010.JPG,fryum/Data/Masks/Anomaly/010.png
fryum/Data/Images/Anomaly/016.JPG,fryum,anomaly,image,cf2705c41cdf35c49892004a3f74f7fa10960125194593aa732cd028c39d3fec,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/016.JPG,fryum/Data/Masks/Anomaly/016.png
fryum/Data/Masks/Anomaly/016.png,fryum,anomaly,mask,e773079d5e35e251bb8bafc4859ef6515a7c2e26429847008a95d3d202de67cb,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/016.JPG,fryum/Data/Masks/Anomaly/016.png
fryum/Data/Images/Anomaly/020.JPG,fryum,anomaly,image,41ed9c16cdab902370f597a51bfeb124480e4d4da6aa611570abec7190e2823d,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/020.JPG,fryum/Data/Masks/Anomaly/020.png
fryum/Data/Masks/Anomaly/020.png,fryum,anomaly,mask,41f17bb7b77433b03f96e278f76a2afe54a2465e3296e73a357d783bb90ff318,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/020.JPG,fryum/Data/Masks/Anomaly/020.png
fryum/Data/Images/Anomaly/033.JPG,fryum,anomaly,image,35bc0343954476468151fd010a14f6135b82c5d78aa81a569e82d221940c707b,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/033.JPG,fryum/Data/Masks/Anomaly/033.png
fryum/Data/Masks/Anomaly/033.png,fryum,anomaly,mask,d2776faca3dd35beca2c574d98bd3bed5222cda7369771772b59f424c5550b6d,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/033.JPG,fryum/Data/Masks/Anomaly/033.png
fryum/Data/Images/Anomaly/036.JPG,fryum,anomaly,image,0ae1a4ae995b0f87ceed9e19b6481dcc7cd765762332375731f28121ea05e830,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/036.JPG,fryum/Data/Masks/Anomaly/036.png
fryum/Data/Masks/Anomaly/036.png,fryum,anomaly,mask,126946f1355693b69a78d5700b537427a427adec94fad51c0ca283b9a1fff85c,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/036.JPG,fryum/Data/Masks/Anomaly/036.png
fryum/Data/Images/Anomaly/037.JPG,fryum,anomaly,image,33dc9a7d67391f49d3b3f82e492c850d339ed616320c31f439cdafd0e7538416,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/037.JPG,fryum/Data/Masks/Anomaly/037.png
fryum/Data/Masks/Anomaly/037.png,fryum,anomaly,mask,885bc12ac43955dada937081e1e85f1d84085d31f8bb42b290391edc88b5d652,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/037.JPG,fryum/Data/Masks/Anomaly/037.png
fryum/Data/Images/Anomaly/038.JPG,fryum,anomaly,image,5cdee635ac3e6b22b3518f58615d881fc2bf232dac5e9fe63fc11fb73bdfc08e,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/038.JPG,fryum/Data/Masks/Anomaly/038.png
fryum/Data/Masks/Anomaly/038.png,fryum,anomaly,mask,30638df77e145d625ca407b5a87c025ce18bec971f18e1572bad6812c07b697f,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/038.JPG,fryum/Data/Masks/Anomaly/038.png
fryum/Data/Images/Anomaly/044.JPG,fryum,anomaly,image,afde46f9401eb76039499d484cbc412e8ad5542adb9c2341ae5478f24bdbeab2,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/044.JPG,fryum/Data/Masks/Anomaly/044.png
fryum/Data/Masks/Anomaly/044.png,fryum,anomaly,mask,7258929ef21620c3def1d7f1b320c023c1dd5f3f9c8da442d9d168a6d5991c41,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/044.JPG,fryum/Data/Masks/Anomaly/044.png
fryum/Data/Images/Anomaly/050.JPG,fryum,anomaly,image,06c8479ee0ccff87e15c7e53a46bdbb4548b492231b5e7ac417d11cd18055b1e,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/050.JPG,fryum/Data/Masks/Anomaly/050.png
fryum/Data/Masks/Anomaly/050.png,fryum,anomaly,mask,f2c318b907ff224463b8fd445d1a204ca82ad4f0e1ece5ce983e28361efaf46d,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/050.JPG,fryum/Data/Masks/Anomaly/050.png
fryum/Data/Images/Anomaly/051.JPG,fryum,anomaly,image,6b6c78513751314419209dffa03c21d693c0791f4e9ec92158addb73c1eca987,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/051.JPG,fryum/Data/Masks/Anomaly/051.png
fryum/Data/Masks/Anomaly/051.png,fryum,anomaly,mask,053685db77de7b23636d3402153496b27eda4e56f840cf5cbfd22520ae6250d7,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/051.JPG,fryum/Data/Masks/Anomaly/051.png
fryum/Data/Images/Anomaly/053.JPG,fryum,anomaly,image,73abe01b51ef04d24b4bfd6739e0a75630cc922bfa227cfb53ab6a271eeeb94d,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/053.JPG,fryum/Data/Masks/Anomaly/053.png
fryum/Data/Masks/Anomaly/053.png,fryum,anomaly,mask,bc214d6a723af47b40a445cfb8a899cac631d8924c9694cc9182a4f7abeba0fe,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/053.JPG,fryum/Data/Masks/Anomaly/053.png
fryum/Data/Images/Anomaly/065.JPG,fryum,anomaly,image,cd8c54d4cf874e75fa50d75b523df8e77b90132ba9987146edcf1c6cd905c2ef,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/065.JPG,fryum/Data/Masks/Anomaly/065.png
fryum/Data/Masks/Anomaly/065.png,fryum,anomaly,mask,3cad9e73fe226d5d62b43767fa3c6de383f61577a324818134ba8408cac4b818,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/065.JPG,fryum/Data/Masks/Anomaly/065.png
fryum/Data/Images/Anomaly/066.JPG,fryum,anomaly,image,11fa4e1b75a39bd73c3f760089787ef6686e8d3ab246e66e051e1b09cfdb02e3,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/066.JPG,fryum/Data/Masks/Anomaly/066.png
fryum/Data/Masks/Anomaly/066.png,fryum,anomaly,mask,0d0b1e4f87f23331e40246e47ee716285c8c97cd9594ba971112b335b2f4979b,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/066.JPG,fryum/Data/Masks/Anomaly/066.png
fryum/Data/Images/Anomaly/080.JPG,fryum,anomaly,image,4c0d962316dc93a3c53c624655526a7d4353e854192774dc39fc7a3dd2e47fc4,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/080.JPG,fryum/Data/Masks/Anomaly/080.png
fryum/Data/Masks/Anomaly/080.png,fryum,anomaly,mask,c3f0e6fcead7778c1479a591429b47b34da94055e003127d5f19aa382d1d8288,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/080.JPG,fryum/Data/Masks/Anomaly/080.png
fryum/Data/Images/Anomaly/081.JPG,fryum,anomaly,image,6f55f9413413d3febdef98b1919cb5882c0df8a9b6d28580ab8665be92be8e60,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/081.JPG,fryum/Data/Masks/Anomaly/081.png
fryum/Data/Masks/Anomaly/081.png,fryum,anomaly,mask,68444744b2553112b93499fbfb88fc495c773c5091f235081f3a018d86d9d438,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/081.JPG,fryum/Data/Masks/Anomaly/081.png
fryum/Data/Images/Anomaly/084.JPG,fryum,anomaly,image,7bc109297c8063017a7303fbe01620e03c5d3b70331590e251a4915470d54a9d,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/084.JPG,fryum/Data/Masks/Anomaly/084.png
fryum/Data/Masks/Anomaly/084.png,fryum,anomaly,mask,f2ba59397264bd98d0fcb21b6b01322cc608f883aead4c1980112d1f0c1cd383,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/084.JPG,fryum/Data/Masks/Anomaly/084.png
fryum/Data/Images/Anomaly/090.JPG,fryum,anomaly,image,3538f10a1d93329b6b3512454f12d304bad710ba16d6f873decf595de8daec7a,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/090.JPG,fryum/Data/Masks/Anomaly/090.png
fryum/Data/Masks/Anomaly/090.png,fryum,anomaly,mask,47c66b802630fec1f8311d340ecf2a7bbd91ee8ea71359c86a8460ef3d3c15ce,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/090.JPG,fryum/Data/Masks/Anomaly/090.png
fryum/Data/Images/Anomaly/096.JPG,fryum,anomaly,image,73e90979debfe6975f680e272992a31ad1412400402c211a951411bbdb9c87b0,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/096.JPG,fryum/Data/Masks/Anomaly/096.png
fryum/Data/Masks/Anomaly/096.png,fryum,anomaly,mask,ca78e760abdedab0a7d0cb6bd0b069117d81b25204bdaa4f50cc609a100ad961,2cls_fewshot.csv,train,anomaly,fryum/Data/Images/Anomaly/096.JPG,fryum/Data/Masks/Anomaly/096.png
fryum/Data/Images/Normal/031.JPG,fryum,normal,image,21ea3ad0cfdd1f8092466bc87afc2f4cebee1fc5c4f2ac7f7393861651ba10a4,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/031.JPG,
fryum/Data/Images/Normal/038.JPG,fryum,normal,image,82b9a567e68563d5d2539a26699f238b9ea3250aa49a056766a4be0e48357e30,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/038.JPG,
fryum/Data/Images/Normal/039.JPG,fryum,normal,image,60a5bd06cf1b2d717486dcd991a23bb31c73d71a5c6c7db155946615d3cbe6ad,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/039.JPG,
fryum/Data/Images/Normal/041.JPG,fryum,normal,image,e5dff97fd7733e4ad807f041c8d74dc8ada63ad2312139a449ad55382046aae7,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/041.JPG,
fryum/Data/Images/Normal/045.JPG,fryum,normal,image,9eee07d6d79222104c35f78e590893099f66764e8aa8748bca4a04099f0d4115,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/045.JPG,
fryum/Data/Images/Normal/047.JPG,fryum,normal,image,20859d8cd9e790ae8a551f331b0c0f2ab1ba32ee7f9aa02fbf5e0de2b79d7983,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/047.JPG,
fryum/Data/Images/Normal/050.JPG,fryum,normal,image,dc6eb2c122b8d610d3cf769f8f09fd18b827bb70874addf3cf648c16efe77126,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/050.JPG,
fryum/Data/Images/Normal/059.JPG,fryum,normal,image,de36076be9876f3674f97147e39a28c15b84506ea5877d53a5f21fbb8bf7cee0,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/059.JPG,
fryum/Data/Images/Normal/062.JPG,fryum,normal,image,dc0d9a941418a8a45f664494d4638883ab164ac99366f83082292748f00b51a2,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/062.JPG,
fryum/Data/Images/Normal/063.JPG,fryum,normal,image,d5e18cbe5e0970cd901902716f42a4b5aa52093af8f4b095898274811a54e3cb,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/063.JPG,
fryum/Data/Images/Normal/067.JPG,fryum,normal,image,5bdadacab09cfef5eadbf99b2506ba572c51667b4b221f48ec4ab4713d7aa63c,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/067.JPG,
fryum/Data/Images/Normal/071.JPG,fryum,normal,image,c5ce4b07865a1e598e7e27a004556e70069a645c96e1aab080b1562fc414096f,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/071.JPG,
fryum/Data/Images/Normal/073.JPG,fryum,normal,image,9805704b2e7830e2aca8ce08f032db96d18011ab65ede4a76a1d0b59af8e9de1,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/073.JPG,
fryum/Data/Images/Normal/077.JPG,fryum,normal,image,137ccf65792861e6ed27eee50a78c3ae06b65d8ea3cfd7fa6d0752d0beeeacfb,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/077.JPG,
fryum/Data/Images/Normal/078.JPG,fryum,normal,image,5d7a91ebb6231af45eddf36c051eedeb5017bf4a9bf546ee7bf5ec0f1756e9dd,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/078.JPG,
fryum/Data/Images/Normal/080.JPG,fryum,normal,image,01a350ec08db70886bd92eddf890cc33801d4cfe6f5b650dc07fa05540c12c4e,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/080.JPG,
fryum/Data/Images/Normal/084.JPG,fryum,normal,image,5bb8b3388658191483923f5b34608e65fba98564addd8e4a52453226ac064605,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/084.JPG,
fryum/Data/Images/Normal/089.JPG,fryum,normal,image,26a01f50ddd796e601875228cd570767eddca1993090309949e917a57908a3c5,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/089.JPG,
fryum/Data/Images/Normal/091.JPG,fryum,normal,image,5393f858f1f3469e9c39624fbff2ddedeb2dad5650dcbe9a7fbd5a0df1a144fb,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/091.JPG,
fryum/Data/Images/Normal/098.JPG,fryum,normal,image,85e89ddf9c346894b6a58e546b80b9cebcab342cb7b2f011f99e506cf0f096ba,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/098.JPG,
fryum/Data/Images/Normal/111.JPG,fryum,normal,image,00e8542db2460d7d718e3f077b6e13e5552b5377c89f8b10152bdbc5ef1932d9,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/111.JPG,
fryum/Data/Images/Normal/121.JPG,fryum,normal,image,c21dd535cce5d0bffeabe5e526557c6f2e61b6380221c95e090af6290be16a08,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/121.JPG,
fryum/Data/Images/Normal/122.JPG,fryum,normal,image,ccde5ec3556872383b3d5b4f137b4fb28ea12ddb8e3c91631b0348eb64f93834,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/122.JPG,
fryum/Data/Images/Normal/123.JPG,fryum,normal,image,318255bbf2ee64771b69400e24f5c5466096ec3549bbe3b7c1bc5e5e9f3ada8f,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/123.JPG,
fryum/Data/Images/Normal/128.JPG,fryum,normal,image,a48856e8fe621138b34e7d70a8c37ae49e5cc0356b4c7672827595e2b538fd35,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/128.JPG,
fryum/Data/Images/Normal/133.JPG,fryum,normal,image,cecde49f1eb200d52b8afa59ef4616d938c0914913a1d3c1738dee57930332c1,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/133.JPG,
fryum/Data/Images/Normal/135.JPG,fryum,normal,image,37ac80b37b934c034a29b224e54c353c162dc8c96bc3c2166d2dbdad6a361308,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/135.JPG,
fryum/Data/Images/Normal/158.JPG,fryum,normal,image,1b344d943458828c8fc3a537eec679eea48150f32077606325431afcfb85ac52,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/158.JPG,
fryum/Data/Images/Normal/160.JPG,fryum,normal,image,63ff3855098f1619146036d70ad5f253418283f8d791dada7931cf574b359e6c,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/160.JPG,
fryum/Data/Images/Normal/161.JPG,fryum,normal,image,75653dc496a7eebb08a745322cde2ffef685eb34e12270d5047489d26d5bc0bb,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/161.JPG,
fryum/Data/Images/Normal/165.JPG,fryum,normal,image,e4c835c01923412cd613b2968395bbbb6c32626078956fcf89c954cf89a9280e,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/165.JPG,
fryum/Data/Images/Normal/166.JPG,fryum,normal,image,21b0a448ba35872e140767986947e41d754ee7f1b1023708136567e8dfe738e9,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/166.JPG,
fryum/Data/Images/Normal/167.JPG,fryum,normal,image,85797d788acafedf5a61dc8bc5520207ae736589ba15f981ba7905920edb57e4,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/167.JPG,
fryum/Data/Images/Normal/168.JPG,fryum,normal,image,d4a6d0213c10bdd29e7145d203570bef3d0dabc209d686df05008a636e7cff79,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/168.JPG,
fryum/Data/Images/Normal/173.JPG,fryum,normal,image,639404f3a3bb573c750ff2a6a5fa1f9dc0b679e41f18e5264d694f495cd3d418,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/173.JPG,
fryum/Data/Images/Normal/174.JPG,fryum,normal,image,d66cbad5005c1194dcd4d323452c6dc4b2fd98c63ee0f36c482c26f0b25ce5ad,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/174.JPG,
fryum/Data/Images/Normal/179.JPG,fryum,normal,image,7541b6931ba7d4bb102ab0b8f4b4e9b465521caa32ae9b49fe18dbe7086d9f50,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/179.JPG,
fryum/Data/Images/Normal/184.JPG,fryum,normal,image,9c8c899442804665860a24ab2b02bdf7e04ce9d17276189c22fe191b8c29a88f,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/184.JPG,
fryum/Data/Images/Normal/185.JPG,fryum,normal,image,816fb5b03be6656405e34bf43f28807ca676611d782da7c797cee2dd840df84d,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/185.JPG,
fryum/Data/Images/Normal/192.JPG,fryum,normal,image,ab8c8f281a3e43445b42c9f6e47e20c3d52e21a5ca552cfe264e9be9818f15e4,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/192.JPG,
fryum/Data/Images/Normal/198.JPG,fryum,normal,image,7187262e91bd66644fd4db29643c557bbb5c5f301c298b18160ecb1b57dede1e,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/198.JPG,
fryum/Data/Images/Normal/200.JPG,fryum,normal,image,f12f0504d0f96b4c9a382dc61dde74d36294672460b2baa556306f0899584d41,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/200.JPG,
fryum/Data/Images/Normal/208.JPG,fryum,normal,image,e42c24cadf2771668a655532b305c319a7a2990b6db19bd9f8cb2de0421366af,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/208.JPG,
fryum/Data/Images/Normal/214.JPG,fryum,normal,image,c16ac0be447ee5881b95e8c0f1871a2ed0b64f884da929aaf2a3dc63d2db6e58,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/214.JPG,
fryum/Data/Images/Normal/226.JPG,fryum,normal,image,b62f7f85a916150d50ce2d1f307263bdfb8cc39719a5f63afd810500f8c2e607,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/226.JPG,
fryum/Data/Images/Normal/227.JPG,fryum,normal,image,3e1db593e2540c89cbba79600dab0ca64c0ea74f93e634500ddcb4e1ee10d5f3,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/227.JPG,
fryum/Data/Images/Normal/238.JPG,fryum,normal,image,48735d54f6720d34bb4bf0e68c725d71d316b7e56edb17e842c022db11b0856c,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/238.JPG,
fryum/Data/Images/Normal/239.JPG,fryum,normal,image,5b1bf851e7b917ec5251d5db0dd89c13ab9270fd2aa1616670fbc4e0c924c3d4,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/239.JPG,
fryum/Data/Images/Normal/243.JPG,fryum,normal,image,7da942464512ad851e3de85345dddbe11b3fb579226f4bf0901ffcf76432e327,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/243.JPG,
fryum/Data/Images/Normal/251.JPG,fryum,normal,image,8315ae91e4c7aa92cdb9bb78bd5770d4808af5578645588f8a7fa97a638d44a7,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/251.JPG,
fryum/Data/Images/Normal/267.JPG,fryum,normal,image,78f3623fd5de1244604964e38463fe4be65e9dcfe1564caa65515eb5ae67d696,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/267.JPG,
fryum/Data/Images/Normal/268.JPG,fryum,normal,image,3fb0b387d98d9027566f049dbd1d918c0ee844e9651c350807765af34e5a16ed,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/268.JPG,
fryum/Data/Images/Normal/288.JPG,fryum,normal,image,ffe2680878e1f001cff8e8362823710747c4e4d7e65ccf83d9c913fd427733a6,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/288.JPG,
fryum/Data/Images/Normal/290.JPG,fryum,normal,image,c2a177a604b29a99ccf31f0fb915cd43cfd52cb36fd161b43434391d59c58c89,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/290.JPG,
fryum/Data/Images/Normal/292.JPG,fryum,normal,image,7a6fb086fe5b449e9351cfb0e94a1a87caeba7008f7eff12bf10ca8dc195d8c0,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/292.JPG,
fryum/Data/Images/Normal/297.JPG,fryum,normal,image,44e2c69eba4da133279e36c204f6c41c63988fdf1ebba6f84f5c06444e1f05a0,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/297.JPG,
fryum/Data/Images/Normal/315.JPG,fryum,normal,image,e97ef05da5ed9aefeb06e63c527743b47b7f9778e0d8b708f0201e78b29ebe4c,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/315.JPG,
fryum/Data/Images/Normal/320.JPG,fryum,normal,image,a1a10f5876776271cd02bb159580b26035392ebb84d5bbc208f081b86d474ee6,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/320.JPG,
fryum/Data/Images/Normal/321.JPG,fryum,normal,image,8e2cc6a3739bc6fe76b925ac4eb009b89f503c48fbc77f36cdbdd5bf8f6bae1f,2cls_fewshot.csv,train,normal,fryum/Data/Images/Normal/321.JPG,
