filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
capsules/Data/Images/Normal/254.JPG,capsules,normal,image,0d59508e4aefdc304a8ae85b87056728e05c179359e37c2071e2bfac4bde13f7,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/254.JPG,
capsules/Data/Images/Normal/258.JPG,capsules,normal,image,cabf7e7eb69cae69333f0709279c21b66fdc26968005e3faba6337f66c37ece4,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/258.JPG,
capsules/Data/Images/Normal/259.JPG,capsules,normal,image,720e8fecd652dd3d2ef3e304056ba3b22deeeaf0d398865a0a0b3cb717a29407,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/259.JPG,
capsules/Data/Images/Normal/261.JPG,capsules,normal,image,a815c0425a61085a2b3bc90ba7f88cf7cf5885ffb86d378cf182a7fc77f606ab,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/261.JPG,
capsules/Data/Images/Normal/262.JPG,capsules,normal,image,4b419afa56881c7450ae4158076873da5728c179afe46e99461aac80d88fbd93,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/262.JPG,
capsules/Data/Images/Normal/264.JPG,capsules,normal,image,a6480c33596925911b7561b896412df544eca8552018f1fd9800d9044589c576,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/264.JPG,
capsules/Data/Images/Normal/265.JPG,capsules,normal,image,999c28044b2dc50fd275f4025ab74d1fdc3fcf02dda993dec2dc4a3292bb6629,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/265.JPG,
capsules/Data/Images/Normal/268.JPG,capsules,normal,image,4068584cb961745bcf1b30ba642206d4ddb41a34287bc40a50c8f897787b5004,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/268.JPG,
capsules/Data/Images/Normal/270.JPG,capsules,normal,image,1bcda882583a72bdc19edb14d3114d70254588dcc61c95b272abd1e3c225cebb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/270.JPG,
capsules/Data/Images/Normal/272.JPG,capsules,normal,image,b20edf58f0bed98996f5d6b7c7d73e80a5e810d39e95108e2ae35d36572f968d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/272.JPG,
capsules/Data/Images/Normal/275.JPG,capsules,normal,image,e1cc0d6dc0847eb01ef577ee77958e044bb41b145e8a72568f823042952a6f22,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/275.JPG,
capsules/Data/Images/Normal/276.JPG,capsules,normal,image,7aba11872316032fd906afcb549ab9af4c87f3396b09e9f3d369bdee747c57fc,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/276.JPG,
capsules/Data/Images/Normal/278.JPG,capsules,normal,image,19175f55c566d2447e4225f9d7af0c9f487f8cdd3167fea7351247e717a1ca45,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/278.JPG,
capsules/Data/Images/Normal/281.JPG,capsules,normal,image,5091772dacf1d6c302cd28cbe60246e7426843deed5588c2643336436d19e754,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/281.JPG,
capsules/Data/Images/Normal/282.JPG,capsules,normal,image,6231ebee82358afc03f7e4b2da1c3c6a9caa1f86fe5f83ede13ccb9c214096cb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/282.JPG,
capsules/Data/Images/Normal/283.JPG,capsules,normal,image,d24162e7c26c31aeaf08d4c8576aa3c2cdabaa177469bb8ef812e4f145903bf1,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/283.JPG,
capsules/Data/Images/Normal/287.JPG,capsules,normal,image,2d5860db9f337ceeee688c3efe57566ca2f3bed2c08a5001a05d69a191e8e4fc,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/287.JPG,
capsules/Data/Images/Normal/290.JPG,capsules,normal,image,064620f1cc7caff654dfb33d8ba262a5f5918c85138ed72324b9bfef70cf9aac,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/290.JPG,
capsules/Data/Images/Normal/291.JPG,capsules,normal,image,677d158a0fb6158bc69c76ae726b2bec9f1bc5e4a12d49de6992b6ce74ea9068,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/291.JPG,
capsules/Data/Images/Normal/294.JPG,capsules,normal,image,7bb88078e3e2f88aa520550bb4e2095c415430c2b03af6a495e5301ae112981e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/294.JPG,
capsules/Data/Images/Normal/296.JPG,capsules,normal,image,3300037bf69d26ff1637683e4fb756f85291d7ecd3ac5139c80b35e899dd66c3,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/296.JPG,
capsules/Data/Images/Normal/299.JPG,capsules,normal,image,77363ea76c5795b7aec68f1313ed3856a0b2cf6b6491b4cdfd654afb754b3304,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/299.JPG,
capsules/Data/Images/Normal/303.JPG,capsules,normal,image,d4574fdc5849a418ce73fdd1f0b71166b21637b20b7ac1f22b192cc1e10c2a41,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/303.JPG,
capsules/Data/Images/Normal/307.JPG,capsules,normal,image,a38a41106d57388c3e2778db13eb37ad5a2e25c35c5b385f94ae65ef3f7cb4e3,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/307.JPG,
capsules/Data/Images/Normal/310.JPG,capsules,normal,image,c9d1007bf7541ec0fa3325e53ec032412dce4da89b5740aa849c85e4a1fd72cf,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/310.JPG,
capsules/Data/Images/Normal/313.JPG,capsules,normal,image,409542f12426fabb0e185945b13062d5ae2fb8ecc24d2fb1ee6785ad6b8e0011,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/313.JPG,
capsules/Data/Images/Normal/315.JPG,capsules,normal,image,6ec67bb9d689ff11db4c0cb036fe9ad329b6715c7e2b976a726c83e7e8db156a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/315.JPG,
capsules/Data/Images/Normal/319.JPG,capsules,normal,image,9afa80d436c5f6d68c40112e5e584f0dea4a38f605982d765d6110d14ffe0cc6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/319.JPG,
capsules/Data/Images/Normal/322.JPG,capsules,normal,image,bd6399947c0be0db5c41e3fdd29eb7edd21194c8b0cf294fe39cd70da600d2e2,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/322.JPG,
capsules/Data/Images/Normal/323.JPG,capsules,normal,image,0da20ce5a74f1282c5728b38ff2e3fe13337e5bd175cbf50435dc2b424ae49b6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/323.JPG,
capsules/Data/Images/Normal/325.JPG,capsules,normal,image,970c09178414304311fbe4df57131681be590d6cb5e2c8cb9bbc31a47b00ba80,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/325.JPG,
capsules/Data/Images/Normal/331.JPG,capsules,normal,image,7528b15ee50e2c8495245454f96bc8e0c6acb9fbaf9e41af2b33943ccdc71a99,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/331.JPG,
capsules/Data/Images/Normal/332.JPG,capsules,normal,image,785d190fa376efe5f597d0331b5969f16f888afa3c68be729c499361a70a4bbb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/332.JPG,
capsules/Data/Images/Normal/336.JPG,capsules,normal,image,f6f3448c6d3debeb897b8ad3f191eabb2fb48171319fbc194fcf1d55d6f26483,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/336.JPG,
capsules/Data/Images/Normal/337.JPG,capsules,normal,image,dbda2120ae7ca7ba23614b6cd67f7a33dd00ad8771aaf6da1bb1cf5f5ed5a528,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/337.JPG,
capsules/Data/Images/Normal/340.JPG,capsules,normal,image,272d40648143e14074a8819afb016dbef4062af23701ddc88c72808fc5fafa6a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/340.JPG,
capsules/Data/Images/Normal/344.JPG,capsules,normal,image,bef801a82dd08a9ffa4ed5f46312b77d97d57b5b92d7080c7cb6a2dc9ad2bdc6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/344.JPG,
capsules/Data/Images/Normal/345.JPG,capsules,normal,image,69861babc5d99f3694b76dd14792a45ef928407179192ae20eebd6eb184a7f7d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/345.JPG,
capsules/Data/Images/Normal/347.JPG,capsules,normal,image,deb7bd72436f46b6a9f08ec4f7d8ad7425b06fbab036868927a92865287cd471,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/347.JPG,
capsules/Data/Images/Normal/352.JPG,capsules,normal,image,359f274524a166073281770e6b0ecec129984ec8dca18ce43aad2aa49a5613d2,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/352.JPG,
capsules/Data/Images/Normal/353.JPG,capsules,normal,image,33ea90678fa7ed55692d764551e4a42f773c2c0853256c3d04e0422e6bd7af2e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/353.JPG,
capsules/Data/Images/Normal/355.JPG,capsules,normal,image,5c1574e49f79f4ffabad5ab09a4ff9ce8e301c716de25d6cdb545a84ac86d7dd,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/355.JPG,
capsules/Data/Images/Normal/359.JPG,capsules,normal,image,de433c2ed68757111ba35b8a2b5ca638f8717d994e6fe01e2b72b77bbc46dc52,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/359.JPG,
capsules/Data/Images/Normal/360.JPG,capsules,normal,image,ada9f53c6d84da62a21641811411ab78541df0c595c7f2e489632d858f18c4a2,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/360.JPG,
capsules/Data/Images/Normal/361.JPG,capsules,normal,image,bb4341a774e7a2242ec75c206f347d6a25c144a8030792a3bf2c14a456414429,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/361.JPG,
capsules/Data/Images/Normal/364.JPG,capsules,normal,image,f45c2af33c07cabaaad432fb45abda06bdc49ae993e4016dbc81b25d941e73e2,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/364.JPG,
capsules/Data/Images/Normal/368.JPG,capsules,normal,image,a493632da2729742520894722bff63c92108204a538857aa96333b24eafb97fc,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/368.JPG,
capsules/Data/Images/Normal/370.JPG,capsules,normal,image,185340dbab617eccb2932f231514fde35f85494db67418f6b3661c70f840ea66,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/370.JPG,
capsules/Data/Images/Normal/373.JPG,capsules,normal,image,b98e940734baa98b9536d1c319d6ca60c5e4560aa662315cf39b0ea1b940bb4a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/373.JPG,
capsules/Data/Images/Normal/375.JPG,capsules,normal,image,c6a9f2cd61e21034899c8e65472f72406a0548415287fccbdf3cebb986d722e9,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/375.JPG,
capsules/Data/Images/Normal/379.JPG,capsules,normal,image,a5c045923cc1c0094ef7f90214079a431ad8ce208a364c3c597a8af7377ef146,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/379.JPG,
capsules/Data/Images/Normal/383.JPG,capsules,normal,image,880ecfcf85bfae4df9cda9a120312af8cf6d5e6275bd0fac0f6d2f3a81640842,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/383.JPG,
capsules/Data/Images/Normal/386.JPG,capsules,normal,image,c24f51ee5fe4bc931f166b17202544477214a1f4a0bdf36ab76da4b6ba295398,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/386.JPG,
capsules/Data/Images/Normal/388.JPG,capsules,normal,image,01959e4e517b3700ca205cd27b911a1caee9e5aaa05bec33e9ae1501f3cd5ae6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/388.JPG,
capsules/Data/Images/Normal/389.JPG,capsules,normal,image,cbad2cefc828f41119a5fe238525593e55d6d543e364aea9b5c935f6f29ab444,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/389.JPG,
capsules/Data/Images/Normal/390.JPG,capsules,normal,image,9d18994cf2655593c74b4f84d870e8e98c566a01be06e409f375db862107608d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/390.JPG,
capsules/Data/Images/Normal/398.JPG,capsules,normal,image,233ed2fd5596bddb8cede756696c5e6fdc842286b6ce91c9872fa0562253254b,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/398.JPG,
capsules/Data/Images/Normal/399.JPG,capsules,normal,image,d8c81908f1cb4a2327d17851bceae8684c6990c35509ac7a9c8841d71eebb678,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/399.JPG,
capsules/Data/Images/Normal/401.JPG,capsules,normal,image,d0af4df3c8b6241bbf37202cb634aa66e2e0c49a8d4fa7f7b8022689402f5fef,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/401.JPG,
capsules/Data/Images/Normal/402.JPG,capsules,normal,image,df020fdea1995f9a0bd2f9c8685bc87be0609a0482e3e3147d053da4d5dc7deb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/402.JPG,
capsules/Data/Images/Normal/403.JPG,capsules,normal,image,21fd1ba8129a60327ed1e6e7b0278a1a97a7dda1294a8c5598d5ae0f591ffbf7,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/403.JPG,
capsules/Data/Images/Normal/407.JPG,capsules,normal,image,a6b6deb5916a136071317a5b8fff18d28a3b0e678fd1e0a34041d674334a82d0,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/407.JPG,
capsules/Data/Images/Normal/408.JPG,capsules,normal,image,930ebce70eb3b037ebb6461147daba290b88c2b09cb0d23e56997a687aff0de0,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/408.JPG,
capsules/Data/Images/Normal/411.JPG,capsules,normal,image,bd257f3c3ef74882f9881cd7d56ba9423bc1286f9ce08ce2c8821046ca14ede3,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/411.JPG,
capsules/Data/Images/Normal/413.JPG,capsules,normal,image,cab42f426a9be58bd3f3e3fe19ce13209f083c540c2b50c8c60286d364ae296f,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/413.JPG,
capsules/Data/Images/Normal/414.JPG,capsules,normal,image,43caaa888d135e2d199231fa925d0f7ad4570b9485f09ba54b2b7b526e29216c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/414.JPG,
capsules/Data/Images/Normal/416.JPG,capsules,normal,image,880a099e4172afd78aee5c3c2be03b6662bb04742ce0b5973eff85dcb29e5250,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/416.JPG,
capsules/Data/Images/Normal/418.JPG,capsules,normal,image,48061e08656751ab15bbaab738913c29f1be1fde680587210a496f458207f400,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/418.JPG,
capsules/Data/Images/Normal/420.JPG,capsules,normal,image,eef8e91307b734999ad777ceb5dacd1ba9fb5d83410124f44b87b2a1d10e13b1,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/420.JPG,
capsules/Data/Images/Normal/424.JPG,capsules,normal,image,0a50933c9c311bf1f0b64014d5b3ca2c509dce9ba2baa41a46b3ef9529e9eab1,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/424.JPG,
capsules/Data/Images/Normal/426.JPG,capsules,normal,image,788bc775a61322dd8cedbdb55d3c0bb96d45a538a38beb49c021a2aceac86807,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/426.JPG,
capsules/Data/Images/Normal/430.JPG,capsules,normal,image,8c824f50be98098e4dc3df2449186ce1f45a6a471d15e623199e6e66e820c7ed,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/430.JPG,
capsules/Data/Images/Normal/431.JPG,capsules,normal,image,bea913a13141c98e14f2549b0ff5a7e74619df30490edec43347ae3efedd77da,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/431.JPG,
capsules/Data/Images/Normal/432.JPG,capsules,normal,image,4a50810e88b1b5dbc97dcb1a4683d7f6140591ba621371acde77116e51460edb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/432.JPG,
capsules/Data/Images/Normal/435.JPG,capsules,normal,image,7dea3186846694e49d163ae2efccb2a14853214d9c9c1b8136cdd4bd010ce262,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/435.JPG,
capsules/Data/Images/Normal/438.JPG,capsules,normal,image,5848bde3ec03e3e1146153ed9d1058b3b4412efec8f9ab219c0935543923891c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/438.JPG,
capsules/Data/Images/Normal/440.JPG,capsules,normal,image,e9cf7299e8817f7dc36bb5bb20a5b9b520e476b1e48bacc88296ada73deaf12f,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/440.JPG,
capsules/Data/Images/Normal/443.JPG,capsules,normal,image,cdf6cfb5595c23abd1cde3b834e9f282f06c9d493b7b8d23dca00e3e233a3766,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/443.JPG,
capsules/Data/Images/Normal/444.JPG,capsules,normal,image,10617efe9c10c5e276742e7f170c8f8aac7ecc2c44f4436ab0a0f9f8c3dedd02,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/444.JPG,
capsules/Data/Images/Normal/445.JPG,capsules,normal,image,1cc0a487bb7e309b7a32fa65eabb548af9fefe27074e858db1cead4b76c15d66,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/445.JPG,
capsules/Data/Images/Normal/448.JPG,capsules,normal,image,fc121bc1709255506cd1c2981732db34fa32fe9eecbcda9f9535649d9ecc2f0e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/448.JPG,
capsules/Data/Images/Normal/449.JPG,capsules,normal,image,64ff065b80da30a7cfa4e01fc5617d0dc31d028f80eeb80eebb440b0c48640fb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/449.JPG,
capsules/Data/Images/Normal/450.JPG,capsules,normal,image,4f0db04a6d9d281b89d121797b23ad5e0f8714c641ba086b1a7334ad27a11a1e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/450.JPG,
capsules/Data/Images/Normal/453.JPG,capsules,normal,image,7dc24e64e44f3e03907e9bb84d274a031b0a7ec02727edf423d4c129a0e01c98,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/453.JPG,
capsules/Data/Images/Normal/454.JPG,capsules,normal,image,0cfbde31818444fc4cf7f70a45e12f20014fef7af4a151cca2265d6e6739f946,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/454.JPG,
capsules/Data/Images/Normal/456.JPG,capsules,normal,image,1838c4825f90aa132ff8d4b919640a301b51aa60099f158d8787d1b9a3b2f496,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/456.JPG,
capsules/Data/Images/Normal/457.JPG,capsules,normal,image,7886014e60447f10dbdbbb2f4b7c3e9bee4a21fc61ec73f00e574221eac9adc1,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/457.JPG,
capsules/Data/Images/Normal/459.JPG,capsules,normal,image,e1977931ae52d7c505a0bc20b49ec169e501c6f731016ea7f454bc015e642258,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/459.JPG,
capsules/Data/Images/Normal/460.JPG,capsules,normal,image,f4f63867b5e3cc4723c5bf28120734298afae18925d30e26c71c0710ebd99f1a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/460.JPG,
capsules/Data/Images/Normal/470.JPG,capsules,normal,image,d434aac886fd02a939d39c311e3bd2c07a11436a32431df1a9564df6a32238a6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/470.JPG,
capsules/Data/Images/Normal/475.JPG,capsules,normal,image,92b4df34e7e9440e445a38a023c5967e7ea21f5f2b1a52fb063988f9e2369c54,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/475.JPG,
capsules/Data/Images/Normal/480.JPG,capsules,normal,image,bc875c5f6ac3e65e29fedc0d839656152a2936b8671e31269110785168e8f5fd,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/480.JPG,
capsules/Data/Images/Normal/481.JPG,capsules,normal,image,d9cde80d28fb946a58af784727589e92a1f97cb579c28d43507903cdc33f42b2,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/481.JPG,
capsules/Data/Images/Normal/483.JPG,capsules,normal,image,7ce7658e3ee79af8f0ca735a53d5fdef06bce02d623f45ca27d78547d5af6c28,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/483.JPG,
capsules/Data/Images/Normal/486.JPG,capsules,normal,image,a4bf7752d622b87cc4c5900bc27fad8c910da5b2476d0dd040353fbd0e77bedb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/486.JPG,
capsules/Data/Images/Normal/488.JPG,capsules,normal,image,aee1c269ac0ccca27bead78bc466eca75eb7e9d515b738df24c2bc6c421afc6d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/488.JPG,
capsules/Data/Images/Normal/491.JPG,capsules,normal,image,5b567d33876d6bc4c3e07ecbdefe69e3818f43487b916a9321b45876511669d0,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/491.JPG,
capsules/Data/Images/Normal/495.JPG,capsules,normal,image,a6baf327365cca608bdd26d8acd6b3171e24aea0ea5cc7f2aa5b43184dfec2d8,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/495.JPG,
capsules/Data/Images/Normal/499.JPG,capsules,normal,image,2ad68cdec7cfd55a58f554f93a07dba4e054ed5e1f5b578984381e09c88393ae,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/499.JPG,
capsules/Data/Images/Normal/501.JPG,capsules,normal,image,157dc047c4bc2b37d087b1cb7b46ec7adfbf1ad4a416599c1b61cfa27d2e027c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/501.JPG,
capsules/Data/Images/Normal/507.JPG,capsules,normal,image,8ef4246b0c27b94c4f610b7a8f4311c281bf16d00d339e635fa8d7bb08cc7a2a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/507.JPG,
capsules/Data/Images/Normal/511.JPG,capsules,normal,image,e9e716bf0028350e0d54e2fd8a8bf755acf8f2c533531e4f3e0f3d5c0dfee2d7,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/511.JPG,
capsules/Data/Images/Normal/512.JPG,capsules,normal,image,cfd7969dc9b18fead9848745792153fffbba6b93ed2c945bf45015d3316d4f2e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/512.JPG,
capsules/Data/Images/Normal/514.JPG,capsules,normal,image,c570ee58e85ecefb7d08ce5cabf87078b2bf0f395765163c956d21a50b369d43,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/514.JPG,
capsules/Data/Images/Normal/516.JPG,capsules,normal,image,fe16995487e5bc11736fae62958a7f562df6219532c1ec3b3e4f1b888572cef4,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/516.JPG,
capsules/Data/Images/Normal/517.JPG,capsules,normal,image,d61b3cb8dcba45a502981574d0533c0c03417103d54f97442fcf3728911edacd,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/517.JPG,
capsules/Data/Images/Normal/519.JPG,capsules,normal,image,13959db669e9470c7b0742ddd5572e69d83317fa73a56df9d9cf506f19b3856d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/519.JPG,
capsules/Data/Images/Normal/520.JPG,capsules,normal,image,12431a9dc788743dd4d5903b0177eca35996726158e3e2f3b9087f6d9e3532d4,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/520.JPG,
capsules/Data/Images/Normal/527.JPG,capsules,normal,image,64aa9d0c3310b6d1bbb61cad7e56c9a85bf72627303de3a6bdc8a208619aa1f8,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/527.JPG,
capsules/Data/Images/Normal/528.JPG,capsules,normal,image,a36eea58415729612208782cf892840dba5195a67acf9f9e08171f37ec48f529,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/528.JPG,
capsules/Data/Images/Normal/530.JPG,capsules,normal,image,8af8beaae867bae46718b95c5978f96cbf77f747828c03c58d732d95beb849fc,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/530.JPG,
